route_id,fare_id,origin_id,destination_id
豊地線(270),0-500_00,7806_01,7830_01
豊地線(270),0-500_00,7806_01,9412_01
豊地線(270),0-500_00,7806_01,9511_01
豊地線(270),0-500_00,7830_01,4848_02
豊地線(270),0-500_00,7830_01,510_02
豊地線(270),0-500_00,7830_01,7803_02
豊地線(270),0-500_00,7830_01,7806_02
豊地線(270),0-500_00,9412_01,4848_02
豊地線(270),0-500_00,9412_01,510_02
豊地線(270),0-500_00,9412_01,7803_02
豊地線(270),0-500_00,9412_01,7806_02
豊地線(270),0-500_00,9511_01,4848_02
豊地線(270),0-500_00,9511_01,510_02
豊地線(270),0-500_00,9511_01,7803_02
豊地線(270),0-500_00,9511_01,7806_02
豊地線(270),0-520_00,2238_01,7830_01
豊地線(270),0-520_00,2238_01,9412_01
豊地線(270),0-520_00,2238_01,9511_01
豊地線(270),0-520_00,7830_01,2238_01
豊地線(270),0-520_00,9412_01,2238_01
豊地線(270),0-520_00,9511_01,2238_01
湧別・紋別線(305),0-1000_00,1604_01,2210_01
湧別・紋別線(305),0-1000_00,1604_01,2842_01
湧別・紋別線(305),0-1000_00,2006_01,2604_01
湧別・紋別線(305),0-1000_00,2006_01,2858_01
湧別・紋別線(305),0-1000_00,2006_01,8025_01
湧別・紋別線(305),0-1000_00,2010_01,2604_01
湧別・紋別線(305),0-1000_00,2010_01,2858_01
湧別・紋別線(305),0-1000_00,2010_01,8025_01
湧別・紋別線(305),0-1000_00,2056_01,1820_01
湧別・紋別線(305),0-1000_00,2060_01,1820_01
湧別・紋別線(305),0-1000_00,2082_01,2860_01
湧別・紋別線(305),0-1000_00,2082_01,2864_01
湧別・紋別線(305),0-1000_00,2082_01,2866_01
湧別・紋別線(305),0-1000_00,2206_01,7816_01
湧別・紋別線(305),0-1000_00,2226_01,2860_01
湧別・紋別線(305),0-1000_00,2226_01,2864_01
湧別・紋別線(305),0-1000_00,2226_01,2866_01
湧別・紋別線(305),0-1000_00,2834_01,3214_01
湧別・紋別線(305),0-1000_00,2834_01,548_01
湧別・紋別線(305),0-1000_00,2834_01,7242_01
湧別・紋別線(305),0-1000_00,2834_01,7244_01
湧別・紋別線(305),0-1000_00,2834_01,7246_01
湧別・紋別線(305),0-1000_00,2834_01,7248_01
湧別・紋別線(305),0-1000_00,2834_01,7252_01
湧別・紋別線(305),0-1000_00,4608_01,3214_01
湧別・紋別線(305),0-1000_00,4608_01,548_01
湧別・紋別線(305),0-1000_00,4608_01,7242_01
湧別・紋別線(305),0-1000_00,4608_01,7244_01
湧別・紋別線(305),0-1000_00,4608_01,7246_01
湧別・紋別線(305),0-1000_00,4608_01,7248_01
湧別・紋別線(305),0-1000_00,4608_01,7252_01
湧別・紋別線(305),0-1000_00,500_01,1671_01
湧別・紋別線(305),0-1000_00,500_01,2862_01
湧別・紋別線(305),0-1000_00,546_01,3214_01
湧別・紋別線(305),0-1000_00,546_01,548_01
湧別・紋別線(305),0-1000_00,546_01,7242_01
湧別・紋別線(305),0-1000_00,546_01,7244_01
湧別・紋別線(305),0-1000_00,546_01,7246_01
湧別・紋別線(305),0-1000_00,546_01,7248_01
湧別・紋別線(305),0-1000_00,546_01,7252_01
湧別・紋別線(305),0-1000_00,6844_01,2210_01
湧別・紋別線(305),0-1000_00,6844_01,2842_01
湧別・紋別線(305),0-1000_00,8050_01,1820_01
湧別・紋別線(305),0-1000_00,9052_01,7816_01
湧別・紋別線(305),0-1000_00,9225_01,1671_01
湧別・紋別線(305),0-1000_00,9225_01,2862_01
湧別・紋別線(305),0-1000_00,9321_01,1692_01
湧別・紋別線(305),0-1000_00,9321_01,7662_01
湧別・紋別線(305),0-1000_00,9328_01,2604_01
湧別・紋別線(305),0-1000_00,9328_01,2858_01
湧別・紋別線(305),0-1000_00,9328_01,8025_01
湧別・紋別線(305),0-1000_00,9515_01,3214_01
湧別・紋別線(305),0-1000_00,9515_01,548_01
湧別・紋別線(305),0-1000_00,9515_01,7242_01
湧別・紋別線(305),0-1000_00,9515_01,7244_01
湧別・紋別線(305),0-1000_00,9515_01,7246_01
湧別・紋別線(305),0-1000_00,9515_01,7248_01
湧別・紋別線(305),0-1000_00,9515_01,7252_01
湧別・紋別線(305),0-1020_00,1606_01,2860_01
湧別・紋別線(305),0-1020_00,1606_01,2864_01
湧別・紋別線(305),0-1020_00,1606_01,2866_01
湧別・紋別線(305),0-1020_00,2014_01,2860_01
湧別・紋別線(305),0-1020_00,2014_01,2864_01
湧別・紋別線(305),0-1020_00,2014_01,2866_01
湧別・紋別線(305),0-1020_00,2056_01,3214_01
湧別・紋別線(305),0-1020_00,2056_01,548_01
湧別・紋別線(305),0-1020_00,2056_01,7242_01
湧別・紋別線(305),0-1020_00,2056_01,7244_01
湧別・紋別線(305),0-1020_00,2056_01,7246_01
湧別・紋別線(305),0-1020_00,2056_01,7248_01
湧別・紋別線(305),0-1020_00,2056_01,7252_01
湧別・紋別線(305),0-1020_00,2060_01,3214_01
湧別・紋別線(305),0-1020_00,2060_01,548_01
湧別・紋別線(305),0-1020_00,2060_01,7242_01
湧別・紋別線(305),0-1020_00,2060_01,7244_01
湧別・紋別線(305),0-1020_00,2060_01,7246_01
湧別・紋別線(305),0-1020_00,2060_01,7248_01
湧別・紋別線(305),0-1020_00,2060_01,7252_01
湧別・紋別線(305),0-1020_00,2086_01,2860_01
湧別・紋別線(305),0-1020_00,2086_01,2864_01
湧別・紋別線(305),0-1020_00,2086_01,2866_01
湧別・紋別線(305),0-1020_00,2206_01,1820_01
湧別・紋別線(305),0-1020_00,2834_01,6856_01
湧別・紋別線(305),0-1020_00,2834_01,6860_01
湧別・紋別線(305),0-1020_00,2834_01,7822_01
湧別・紋別線(305),0-1020_00,4608_01,6856_01
湧別・紋別線(305),0-1020_00,4608_01,6860_01
湧別・紋別線(305),0-1020_00,4608_01,7822_01
湧別・紋別線(305),0-1020_00,500_01,1692_01
湧別・紋別線(305),0-1020_00,500_01,7662_01
湧別・紋別線(305),0-1020_00,546_01,6856_01
湧別・紋別線(305),0-1020_00,546_01,6860_01
湧別・紋別線(305),0-1020_00,546_01,7822_01
湧別・紋別線(305),0-1020_00,8050_01,3214_01
湧別・紋別線(305),0-1020_00,8050_01,548_01
湧別・紋別線(305),0-1020_00,8050_01,7242_01
湧別・紋別線(305),0-1020_00,8050_01,7244_01
湧別・紋別線(305),0-1020_00,8050_01,7246_01
湧別・紋別線(305),0-1020_00,8050_01,7248_01
湧別・紋別線(305),0-1020_00,8050_01,7252_01
湧別・紋別線(305),0-1020_00,9052_01,1820_01
湧別・紋別線(305),0-1020_00,9225_01,1692_01
湧別・紋別線(305),0-1020_00,9225_01,7662_01
湧別・紋別線(305),0-1020_00,9321_01,1820_01
湧別・紋別線(305),0-1020_00,9321_01,7816_01
湧別・紋別線(305),0-1020_00,9515_01,6856_01
湧別・紋別線(305),0-1020_00,9515_01,6860_01
湧別・紋別線(305),0-1020_00,9515_01,7822_01
湧別・紋別線(305),0-1120_00,2056_01,6856_01
湧別・紋別線(305),0-1120_00,2056_01,6860_01
湧別・紋別線(305),0-1120_00,2056_01,7822_01
湧別・紋別線(305),0-1120_00,2060_01,6856_01
湧別・紋別線(305),0-1120_00,2060_01,6860_01
湧別・紋別線(305),0-1120_00,2060_01,7822_01
湧別・紋別線(305),0-1120_00,2206_01,3214_01
湧別・紋別線(305),0-1120_00,2206_01,548_01
湧別・紋別線(305),0-1120_00,2206_01,7246_01
湧別・紋別線(305),0-1120_00,2206_01,7248_01
湧別・紋別線(305),0-1120_00,2206_01,7252_01
湧別・紋別線(305),0-1120_00,8050_01,6856_01
湧別・紋別線(305),0-1120_00,8050_01,6860_01
湧別・紋別線(305),0-1120_00,8050_01,7822_01
湧別・紋別線(305),0-1120_00,9052_01,3214_01
湧別・紋別線(305),0-1120_00,9052_01,548_01
湧別・紋別線(305),0-1120_00,9052_01,7246_01
湧別・紋別線(305),0-1120_00,9052_01,7248_01
湧別・紋別線(305),0-1120_00,9052_01,7252_01
湧別・紋別線(305),0-1130_00,2206_01,6856_01
湧別・紋別線(305),0-1130_00,2206_01,6860_01
湧別・紋別線(305),0-1130_00,2206_01,7242_01
湧別・紋別線(305),0-1130_00,2206_01,7244_01
湧別・紋別線(305),0-1130_00,2206_01,7822_01
湧別・紋別線(305),0-1130_00,9052_01,6856_01
湧別・紋別線(305),0-1130_00,9052_01,6860_01
湧別・紋別線(305),0-1130_00,9052_01,7242_01
湧別・紋別線(305),0-1130_00,9052_01,7244_01
湧別・紋別線(305),0-1130_00,9052_01,7822_01
湧別・紋別線(305),0-1140_00,1604_01,2860_01
湧別・紋別線(305),0-1140_00,1604_01,2864_01
湧別・紋別線(305),0-1140_00,1604_01,2866_01
湧別・紋別線(305),0-1140_00,6844_01,2860_01
湧別・紋別線(305),0-1140_00,6844_01,2864_01
湧別・紋別線(305),0-1140_00,6844_01,2866_01
湧別・紋別線(305),0-1150_00,1604_01,1671_01
湧別・紋別線(305),0-1150_00,1604_01,1692_01
湧別・紋別線(305),0-1150_00,1604_01,2604_01
湧別・紋別線(305),0-1150_00,1604_01,2858_01
湧別・紋別線(305),0-1150_00,1604_01,2862_01
湧別・紋別線(305),0-1150_00,1604_01,7662_01
湧別・紋別線(305),0-1150_00,1604_01,8025_01
湧別・紋別線(305),0-1150_00,1606_01,1671_01
湧別・紋別線(305),0-1150_00,1606_01,1692_01
湧別・紋別線(305),0-1150_00,1606_01,2604_01
湧別・紋別線(305),0-1150_00,1606_01,2858_01
湧別・紋別線(305),0-1150_00,1606_01,2862_01
湧別・紋別線(305),0-1150_00,1606_01,7662_01
湧別・紋別線(305),0-1150_00,1606_01,8025_01
湧別・紋別線(305),0-1150_00,2006_01,1671_01
湧別・紋別線(305),0-1150_00,2006_01,1692_01
湧別・紋別線(305),0-1150_00,2006_01,1820_01
湧別・紋別線(305),0-1150_00,2006_01,2862_01
湧別・紋別線(305),0-1150_00,2006_01,3214_01
湧別・紋別線(305),0-1150_00,2006_01,548_01
湧別・紋別線(305),0-1150_00,2006_01,7246_01
湧別・紋別線(305),0-1150_00,2006_01,7248_01
湧別・紋別線(305),0-1150_00,2006_01,7252_01
湧別・紋別線(305),0-1150_00,2006_01,7662_01
湧別・紋別線(305),0-1150_00,2006_01,7816_01
湧別・紋別線(305),0-1150_00,2010_01,1671_01
湧別・紋別線(305),0-1150_00,2010_01,1692_01
湧別・紋別線(305),0-1150_00,2010_01,1820_01
湧別・紋別線(305),0-1150_00,2010_01,2862_01
湧別・紋別線(305),0-1150_00,2010_01,3214_01
湧別・紋別線(305),0-1150_00,2010_01,548_01
湧別・紋別線(305),0-1150_00,2010_01,7246_01
湧別・紋別線(305),0-1150_00,2010_01,7248_01
湧別・紋別線(305),0-1150_00,2010_01,7252_01
湧別・紋別線(305),0-1150_00,2010_01,7662_01
湧別・紋別線(305),0-1150_00,2010_01,7816_01
湧別・紋別線(305),0-1150_00,2014_01,1671_01
湧別・紋別線(305),0-1150_00,2014_01,1692_01
湧別・紋別線(305),0-1150_00,2014_01,2604_01
湧別・紋別線(305),0-1150_00,2014_01,2858_01
湧別・紋別線(305),0-1150_00,2014_01,2862_01
湧別・紋別線(305),0-1150_00,2014_01,7662_01
湧別・紋別線(305),0-1150_00,2014_01,8025_01
湧別・紋別線(305),0-1150_00,2082_01,1671_01
湧別・紋別線(305),0-1150_00,2082_01,1692_01
湧別・紋別線(305),0-1150_00,2082_01,2604_01
湧別・紋別線(305),0-1150_00,2082_01,2858_01
湧別・紋別線(305),0-1150_00,2082_01,2862_01
湧別・紋別線(305),0-1150_00,2082_01,7662_01
湧別・紋別線(305),0-1150_00,2082_01,7816_01
湧別・紋別線(305),0-1150_00,2082_01,8025_01
湧別・紋別線(305),0-1150_00,2086_01,1671_01
湧別・紋別線(305),0-1150_00,2086_01,1692_01
湧別・紋別線(305),0-1150_00,2086_01,2604_01
湧別・紋別線(305),0-1150_00,2086_01,2858_01
湧別・紋別線(305),0-1150_00,2086_01,2862_01
湧別・紋別線(305),0-1150_00,2086_01,7662_01
湧別・紋別線(305),0-1150_00,2086_01,8025_01
湧別・紋別線(305),0-1150_00,2226_01,1671_01
湧別・紋別線(305),0-1150_00,2226_01,1692_01
湧別・紋別線(305),0-1150_00,2226_01,2604_01
湧別・紋別線(305),0-1150_00,2226_01,2858_01
湧別・紋別線(305),0-1150_00,2226_01,2862_01
湧別・紋別線(305),0-1150_00,2226_01,7662_01
湧別・紋別線(305),0-1150_00,2226_01,7816_01
湧別・紋別線(305),0-1150_00,2226_01,8025_01
湧別・紋別線(305),0-1150_00,500_01,1820_01
湧別・紋別線(305),0-1150_00,500_01,3214_01
湧別・紋別線(305),0-1150_00,500_01,548_01
湧別・紋別線(305),0-1150_00,500_01,6856_01
湧別・紋別線(305),0-1150_00,500_01,6860_01
湧別・紋別線(305),0-1150_00,500_01,7242_01
湧別・紋別線(305),0-1150_00,500_01,7244_01
湧別・紋別線(305),0-1150_00,500_01,7246_01
湧別・紋別線(305),0-1150_00,500_01,7248_01
湧別・紋別線(305),0-1150_00,500_01,7252_01
湧別・紋別線(305),0-1150_00,500_01,7816_01
湧別・紋別線(305),0-1150_00,500_01,7822_01
湧別・紋別線(305),0-1150_00,6844_01,1671_01
湧別・紋別線(305),0-1150_00,6844_01,1692_01
湧別・紋別線(305),0-1150_00,6844_01,2604_01
湧別・紋別線(305),0-1150_00,6844_01,2858_01
湧別・紋別線(305),0-1150_00,6844_01,2862_01
湧別・紋別線(305),0-1150_00,6844_01,7662_01
湧別・紋別線(305),0-1150_00,6844_01,8025_01
湧別・紋別線(305),0-1150_00,9225_01,1820_01
湧別・紋別線(305),0-1150_00,9225_01,3214_01
湧別・紋別線(305),0-1150_00,9225_01,548_01
湧別・紋別線(305),0-1150_00,9225_01,6856_01
湧別・紋別線(305),0-1150_00,9225_01,6860_01
湧別・紋別線(305),0-1150_00,9225_01,7242_01
湧別・紋別線(305),0-1150_00,9225_01,7244_01
湧別・紋別線(305),0-1150_00,9225_01,7246_01
湧別・紋別線(305),0-1150_00,9225_01,7248_01
湧別・紋別線(305),0-1150_00,9225_01,7252_01
湧別・紋別線(305),0-1150_00,9225_01,7816_01
湧別・紋別線(305),0-1150_00,9225_01,7822_01
湧別・紋別線(305),0-1150_00,9321_01,3214_01
湧別・紋別線(305),0-1150_00,9321_01,548_01
湧別・紋別線(305),0-1150_00,9321_01,6856_01
湧別・紋別線(305),0-1150_00,9321_01,6860_01
湧別・紋別線(305),0-1150_00,9321_01,7242_01
湧別・紋別線(305),0-1150_00,9321_01,7244_01
湧別・紋別線(305),0-1150_00,9321_01,7246_01
湧別・紋別線(305),0-1150_00,9321_01,7248_01
湧別・紋別線(305),0-1150_00,9321_01,7252_01
湧別・紋別線(305),0-1150_00,9321_01,7822_01
湧別・紋別線(305),0-1150_00,9328_01,1671_01
湧別・紋別線(305),0-1150_00,9328_01,1692_01
湧別・紋別線(305),0-1150_00,9328_01,1820_01
湧別・紋別線(305),0-1150_00,9328_01,2862_01
湧別・紋別線(305),0-1150_00,9328_01,3214_01
湧別・紋別線(305),0-1150_00,9328_01,548_01
湧別・紋別線(305),0-1150_00,9328_01,7246_01
湧別・紋別線(305),0-1150_00,9328_01,7248_01
湧別・紋別線(305),0-1150_00,9328_01,7252_01
湧別・紋別線(305),0-1150_00,9328_01,7662_01
湧別・紋別線(305),0-1150_00,9328_01,7816_01
湧別・紋別線(305),0-1250_00,1604_01,1820_01
湧別・紋別線(305),0-1250_00,1604_01,3214_01
湧別・紋別線(305),0-1250_00,1604_01,548_01
湧別・紋別線(305),0-1250_00,1604_01,7242_01
湧別・紋別線(305),0-1250_00,1604_01,7244_01
湧別・紋別線(305),0-1250_00,1604_01,7246_01
湧別・紋別線(305),0-1250_00,1604_01,7248_01
湧別・紋別線(305),0-1250_00,1604_01,7252_01
湧別・紋別線(305),0-1250_00,1604_01,7816_01
湧別・紋別線(305),0-1250_00,1606_01,1820_01
湧別・紋別線(305),0-1250_00,1606_01,3214_01
湧別・紋別線(305),0-1250_00,1606_01,548_01
湧別・紋別線(305),0-1250_00,1606_01,6856_01
湧別・紋別線(305),0-1250_00,1606_01,6860_01
湧別・紋別線(305),0-1250_00,1606_01,7242_01
湧別・紋別線(305),0-1250_00,1606_01,7244_01
湧別・紋別線(305),0-1250_00,1606_01,7246_01
湧別・紋別線(305),0-1250_00,1606_01,7248_01
湧別・紋別線(305),0-1250_00,1606_01,7252_01
湧別・紋別線(305),0-1250_00,1606_01,7816_01
湧別・紋別線(305),0-1250_00,1606_01,7822_01
湧別・紋別線(305),0-1250_00,2006_01,6856_01
湧別・紋別線(305),0-1250_00,2006_01,6860_01
湧別・紋別線(305),0-1250_00,2006_01,7242_01
湧別・紋別線(305),0-1250_00,2006_01,7244_01
湧別・紋別線(305),0-1250_00,2006_01,7822_01
湧別・紋別線(305),0-1250_00,2010_01,6856_01
湧別・紋別線(305),0-1250_00,2010_01,6860_01
湧別・紋別線(305),0-1250_00,2010_01,7242_01
湧別・紋別線(305),0-1250_00,2010_01,7244_01
湧別・紋別線(305),0-1250_00,2010_01,7822_01
湧別・紋別線(305),0-1250_00,2014_01,1820_01
湧別・紋別線(305),0-1250_00,2014_01,3214_01
湧別・紋別線(305),0-1250_00,2014_01,548_01
湧別・紋別線(305),0-1250_00,2014_01,6856_01
湧別・紋別線(305),0-1250_00,2014_01,6860_01
湧別・紋別線(305),0-1250_00,2014_01,7242_01
湧別・紋別線(305),0-1250_00,2014_01,7244_01
湧別・紋別線(305),0-1250_00,2014_01,7246_01
湧別・紋別線(305),0-1250_00,2014_01,7248_01
湧別・紋別線(305),0-1250_00,2014_01,7252_01
湧別・紋別線(305),0-1250_00,2014_01,7816_01
湧別・紋別線(305),0-1250_00,2014_01,7822_01
湧別・紋別線(305),0-1250_00,2082_01,1820_01
湧別・紋別線(305),0-1250_00,2082_01,3214_01
湧別・紋別線(305),0-1250_00,2082_01,548_01
湧別・紋別線(305),0-1250_00,2082_01,6856_01
湧別・紋別線(305),0-1250_00,2082_01,6860_01
湧別・紋別線(305),0-1250_00,2082_01,7242_01
湧別・紋別線(305),0-1250_00,2082_01,7244_01
湧別・紋別線(305),0-1250_00,2082_01,7246_01
湧別・紋別線(305),0-1250_00,2082_01,7248_01
湧別・紋別線(305),0-1250_00,2082_01,7252_01
湧別・紋別線(305),0-1250_00,2082_01,7822_01
湧別・紋別線(305),0-1250_00,2086_01,1820_01
湧別・紋別線(305),0-1250_00,2086_01,3214_01
湧別・紋別線(305),0-1250_00,2086_01,548_01
湧別・紋別線(305),0-1250_00,2086_01,6856_01
湧別・紋別線(305),0-1250_00,2086_01,6860_01
湧別・紋別線(305),0-1250_00,2086_01,7242_01
湧別・紋別線(305),0-1250_00,2086_01,7244_01
湧別・紋別線(305),0-1250_00,2086_01,7246_01
湧別・紋別線(305),0-1250_00,2086_01,7248_01
湧別・紋別線(305),0-1250_00,2086_01,7252_01
湧別・紋別線(305),0-1250_00,2086_01,7816_01
湧別・紋別線(305),0-1250_00,2086_01,7822_01
湧別・紋別線(305),0-1250_00,2226_01,1820_01
湧別・紋別線(305),0-1250_00,2226_01,3214_01
湧別・紋別線(305),0-1250_00,2226_01,548_01
湧別・紋別線(305),0-1250_00,2226_01,6856_01
湧別・紋別線(305),0-1250_00,2226_01,6860_01
湧別・紋別線(305),0-1250_00,2226_01,7242_01
湧別・紋別線(305),0-1250_00,2226_01,7244_01
湧別・紋別線(305),0-1250_00,2226_01,7246_01
湧別・紋別線(305),0-1250_00,2226_01,7248_01
湧別・紋別線(305),0-1250_00,2226_01,7252_01
湧別・紋別線(305),0-1250_00,2226_01,7822_01
湧別・紋別線(305),0-1250_00,6844_01,1820_01
湧別・紋別線(305),0-1250_00,6844_01,3214_01
湧別・紋別線(305),0-1250_00,6844_01,548_01
湧別・紋別線(305),0-1250_00,6844_01,7242_01
湧別・紋別線(305),0-1250_00,6844_01,7244_01
湧別・紋別線(305),0-1250_00,6844_01,7246_01
湧別・紋別線(305),0-1250_00,6844_01,7248_01
湧別・紋別線(305),0-1250_00,6844_01,7252_01
湧別・紋別線(305),0-1250_00,6844_01,7816_01
湧別・紋別線(305),0-1250_00,9328_01,6856_01
湧別・紋別線(305),0-1250_00,9328_01,6860_01
湧別・紋別線(305),0-1250_00,9328_01,7242_01
湧別・紋別線(305),0-1250_00,9328_01,7244_01
湧別・紋別線(305),0-1250_00,9328_01,7822_01
湧別・紋別線(305),0-1330_00,1604_01,6856_01
湧別・紋別線(305),0-1330_00,1604_01,6860_01
湧別・紋別線(305),0-1330_00,1604_01,7822_01
湧別・紋別線(305),0-1330_00,6844_01,6856_01
湧別・紋別線(305),0-1330_00,6844_01,6860_01
湧別・紋別線(305),0-1330_00,6844_01,7822_01
湧別・紋別線(305),0-150_00,1016_01,7202_01
湧別・紋別線(305),0-150_00,1018_01,2260_01
湧別・紋別線(305),0-150_00,1604_01,1606_01
湧別・紋別線(305),0-150_00,1604_01,6844_01
湧別・紋別線(305),0-150_00,1606_01,2014_01
湧別・紋別線(305),0-150_00,1606_01,2082_01
湧別・紋別線(305),0-150_00,1606_01,2086_01
湧別・紋別線(305),0-150_00,1671_01,1692_01
湧別・紋別線(305),0-150_00,1671_01,7662_01
湧別・紋別線(305),0-150_00,1692_01,7816_01
湧別・紋別線(305),0-150_00,1820_01,3214_01
湧別・紋別線(305),0-150_00,1820_01,548_01
湧別・紋別線(305),0-150_00,1820_01,7246_01
湧別・紋別線(305),0-150_00,1820_01,7248_01
湧別・紋別線(305),0-150_00,1820_01,7252_01
湧別・紋別線(305),0-150_00,2006_01,2010_01
湧別・紋別線(305),0-150_00,2014_01,2082_01
湧別・紋別線(305),0-150_00,2014_01,2086_01
湧別・紋別線(305),0-150_00,2034_01,3224_01
湧別・紋別線(305),0-150_00,2056_01,2060_01
湧別・紋別線(305),0-150_00,2056_01,8050_01
湧別・紋別線(305),0-150_00,2056_01,9515_01
湧別・紋別線(305),0-150_00,2060_01,8050_01
湧別・紋別線(305),0-150_00,2060_01,9515_01
湧別・紋別線(305),0-150_00,2064_01,2066_01
湧別・紋別線(305),0-150_00,2064_01,2068_01
湧別・紋別線(305),0-150_00,2066_01,2068_01
湧別・紋別線(305),0-150_00,2068_01,2034_01
湧別・紋別線(305),0-150_00,2068_01,2070_01
湧別・紋別線(305),0-150_00,2070_01,2034_01
湧別・紋別線(305),0-150_00,2072_01,2064_01
湧別・紋別線(305),0-150_00,2072_01,2066_01
湧別・紋別線(305),0-150_00,2072_01,2068_01
湧別・紋別線(305),0-150_00,2086_01,2082_01
湧別・紋別線(305),0-150_00,2200_01,1016_01
湧別・紋別線(305),0-150_00,2206_01,2056_01
湧別・紋別線(305),0-150_00,2842_01,2210_01
湧別・紋別線(305),0-150_00,2864_01,2866_01
湧別・紋別線(305),0-150_00,2870_01,9807_01
湧別・紋別線(305),0-150_00,3214_01,7248_01
